transaction_id,user_id,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
txn_0036111,user_0399,ULTA BEAUTY #6404,43.33,30-12-2024,Monday,Personal Care,2,0,ULTA BEAUTY,14
txn_0036112,user_0399,IKEA #217,160.0,18-11-2024,Monday,Home Improvement,2,0,IKEA,10
txn_0036113,user_0399,ST JUDE CHILDRENS,239.48,02-10-2024,Wednesday,Charitable Giving,2,0,ST JUDE CHILDRENS,1
txn_0036114,user_0399,ST JUDE CHILDRENS,264.08,21-10-2024,Monday,Charitable Giving,2,0,ST JUDE CHILDRENS,1
txn_0036115,user_0399,GOODWILL DONAT,194.22,15-11-2024,Friday,Charitable Giving,2,0,GOODWILL DONAT,1
txn_0036116,user_0399,ST JUDE CHILDRENS,233.16,16-11-2024,Saturday,Charitable Giving,2,0,ST JUDE CHILDRENS,1
txn_0036117,user_0399,HABITAT HUMANITY,138.54,25-11-2024,Monday,Charitable Giving,2,0,HABITAT HUMANITY,1
txn_0036118,user_0399,ST JUDE CHILDRENS,240.92,26-11-2024,Tuesday,Charitable Giving,2,0,ST JUDE CHILDRENS,1
txn_0036119,user_0399,HABITAT HUMANITY,75.42,26-11-2024,Tuesday,Charitable Giving,2,0,HABITAT HUMANITY,1
txn_0036120,user_0399,LOCAL FOOD BANK,243.72,04-12-2024,Wednesday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0036121,user_0399,SALVATION ARMY,25.96,07-12-2024,Saturday,Charitable Giving,2,0,SALVATION ARMY,1
txn_0036122,user_0399,LOCAL FOOD BANK,68.99,09-12-2024,Monday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0036123,user_0399,DOCTORS W/O BRDRS,247.96,10-12-2024,Tuesday,Charitable Giving,2,0,DOCTORS W/O BRDRS,1
txn_0036124,user_0399,HABITAT HUMANITY,24.8,14-12-2024,Saturday,Charitable Giving,2,0,HABITAT HUMANITY,1
txn_0036125,user_0399,HABITAT HUMANITY,2.48,15-12-2024,Sunday,Charitable Giving,2,0,HABITAT HUMANITY,1
txn_0036126,user_0399,RED CROSS,0.25,19-12-2024,Thursday,Charitable Giving,2,0,RED CROSS,1
txn_0036127,user_0399,ST JUDE CHILDRENS,0.02,21-12-2024,Saturday,Charitable Giving,2,0,ST JUDE CHILDRENS,1
txn_0036130,user_0399,BANK OF AMER MTG,3445.55,04-11-2024,Monday,Rent / Mortgage,2,0,BANK OF AMER MTG,20
txn_0036131,user_0399,RENT PAYMENT,486.87,20-12-2024,Friday,Rent / Mortgage,2,0,RENT PAYMENT,20
txn_0036132,user_0399,CHASE MORTGAGE,3418.5,20-12-2024,Friday,Rent / Mortgage,2,0,CHASE MORTGAGE,20
txn_0036133,user_0399,PROPERTY MGMT CO,379.83,27-12-2024,Friday,Rent / Mortgage,2,0,PROPERTY MGMT CO,20
txn_0036134,user_0399,WALMART #1122,76.3,05-10-2024,Saturday,Household Supplies,2,0,WALMART,11
txn_0036135,user_0399,BED BATH BEYOND,78.66,20-10-2024,Sunday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0036136,user_0399,TARGET #5029,39.74,29-10-2024,Tuesday,Household Supplies,2,0,TARGET,11
txn_0036137,user_0399,DOLLAR GENERAL #65319,68.58,12-11-2024,Tuesday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0036138,user_0399,DOLLAR GENERAL #51317,35.2,12-11-2024,Tuesday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0036139,user_0399,TARGET #9725,31.72,22-11-2024,Friday,Household Supplies,2,0,TARGET,11
txn_0036140,user_0399,WALMART #5487,46.91,29-11-2024,Friday,Household Supplies,2,0,WALMART,11
txn_0036141,user_0399,TARGET #7948,78.0,01-12-2024,Sunday,Household Supplies,2,0,TARGET,11
txn_0036142,user_0399,BED BATH BEYOND,36.19,09-12-2024,Monday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0036143,user_0399,BED BATH BEYOND,67.23,20-12-2024,Friday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0036144,user_0399,BED BATH BEYOND,7.47,27-12-2024,Friday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0036145,user_0399,WASHINGTON POST,8.43,07-10-2024,Monday,Reading,2,0,WASHINGTON POST,19
txn_0036146,user_0399,NEW YORK TIMES,6.11,16-10-2024,Wednesday,Reading,2,0,NEW YORK TIMES,19
txn_0036147,user_0399,AMAZON KINDLE,40.48,29-10-2024,Tuesday,Reading,2,0,AMAZON KINDLE,19
txn_0036148,user_0399,AMAZON KINDLE,12.65,09-11-2024,Saturday,Reading,2,0,AMAZON KINDLE,19
txn_0036149,user_0399,MEDIUM.COM,24.74,04-12-2024,Wednesday,Reading,2,0,MEDIUM.COM,19
txn_0036150,user_0399,NEW YORK TIMES,7.59,26-12-2024,Thursday,Reading,2,0,NEW YORK TIMES,19
txn_0036151,user_0399,COUNTY TAX PYMNT,1740.75,07-10-2024,Monday,Property Tax,2,0,COUNTY TAX PYMNT,17
txn_0036152,user_0399,AMAZON*MISC,40.0,26-10-2024,Saturday,Other,2,0,AMAZON,13
txn_0036432,user_0403,UBER EATS*7UC5G0,60.07,10-07-2024,Wednesday,Dining Out,3,1,UBER EATS,4
txn_0036433,user_0403,PANERA BREAD #2117,24.39,14-07-2024,Sunday,Dining Out,3,1,PANERA BREAD,4
txn_0036434,user_0403,CHICK-FIL-A #5546,39.95,15-07-2024,Monday,Dining Out,3,1,CHICK-FIL-A,4
txn_0036435,user_0403,PANERA BREAD #4413,23.41,17-07-2024,Wednesday,Dining Out,3,1,PANERA BREAD,4
txn_0036436,user_0403,APPLEBEES #5856,24.58,25-07-2024,Thursday,Dining Out,3,1,APPLEBEES,4
txn_0036437,user_0403,DUNKIN #95829,35.72,31-07-2024,Wednesday,Dining Out,3,1,DUNKIN,4
txn_0036438,user_0403,MCDONALDS #48904,12.25,01-08-2024,Thursday,Dining Out,3,1,MCDONALDS,4
txn_0036439,user_0403,DOMINOS #3468,17.37,01-08-2024,Thursday,Dining Out,3,1,DOMINOS,4
txn_0036440,user_0403,CHIPOTLE #7156,44.51,04-08-2024,Sunday,Dining Out,3,1,CHIPOTLE,4
txn_0036441,user_0403,STARBUCKS #58768,35.33,05-08-2024,Monday,Dining Out,3,1,STARBUCKS,4
txn_0036442,user_0403,PANERA BREAD #1147,28.56,07-08-2024,Wednesday,Dining Out,3,1,PANERA BREAD,4
txn_0036443,user_0403,PIZZA HUT #9154,36.65,10-08-2024,Saturday,Dining Out,3,1,PIZZA HUT,4
txn_0036444,user_0403,DOORDASH*XDGZT2,13.77,14-08-2024,Wednesday,Dining Out,3,1,DOORDASH,4
txn_0036445,user_0403,CHICK-FIL-A #8976,48.49,14-08-2024,Wednesday,Dining Out,3,1,CHICK-FIL-A,4
txn_0036446,user_0403,CHICK-FIL-A #3284,29.4,23-08-2024,Friday,Dining Out,3,1,CHICK-FIL-A,4
txn_0036447,user_0403,STARBUCKS #51353,53.87,23-08-2024,Friday,Dining Out,3,1,STARBUCKS,4
txn_0036448,user_0403,UBER EATS*7OEUYI,52.45,08-09-2024,Sunday,Dining Out,3,1,UBER EATS,4
txn_0036449,user_0403,OLIVE GARDEN #7953,62.31,12-09-2024,Thursday,Dining Out,3,1,OLIVE GARDEN,4
txn_0036450,user_0403,DUNKIN #16134,6.23,23-09-2024,Monday,Dining Out,3,1,DUNKIN,4
txn_0036451,user_0403,DOMINOS #5249,0.69,28-09-2024,Saturday,Dining Out,3,1,DOMINOS,4
txn_0036452,user_0403,NATIONAL GRID,220.0,27-09-2024,Friday,Utilities,3,1,NATIONAL GRID,26
txn_0036453,user_0403,AT&T*BILL,45.0,14-07-2024,Sunday,Phone & Internet,3,1,AT&T,16
txn_0036454,user_0403,BP #710800,44.47,01-07-2024,Monday,Transport,3,1,BP,24
txn_0036455,user_0403,SPEEDWAY #2516,57.78,10-08-2024,Saturday,Transport,3,1,SPEEDWAY,24
txn_0036456,user_0403,VALVOLINE #3803,67.75,30-09-2024,Monday,Transport,3,1,VALVOLINE,24
txn_0036457,user_0403,STATE FARM INS,404.59,26-07-2024,Friday,Vehicle Insurance,3,1,STATE FARM INS,27
txn_0036458,user_0403,FARMERS INS,45.41,29-08-2024,Thursday,Vehicle Insurance,3,1,FARMERS INS,27
txn_0036459,user_0403,RITE AID #4866,160.0,26-09-2024,Thursday,Healthcare,3,1,RITE AID,9
txn_0036460,user_0403,BLUE CROSS BLUE SHIELD,470.33,16-09-2024,Monday,Health Insurance,3,1,BLUE CROSS BLUE SHIELD,8
txn_0036461,user_0403,DISNEY PLUS,10.0,27-09-2024,Friday,Streaming,3,1,DISNEY PLUS,22
txn_0036462,user_0403,MACYS #4988,56.67,05-07-2024,Friday,Clothing,3,1,MACYS,3
txn_0036463,user_0403,SUPERCUTS #3024,17.39,10-07-2024,Wednesday,Personal Care,3,1,SUPERCUTS,14
txn_0036464,user_0403,SALLY BEAUTY #9208,65.94,17-07-2024,Wednesday,Personal Care,3,1,SALLY BEAUTY,14
txn_0036465,user_0403,PRUDENTIAL INS,151.95,16-07-2024,Tuesday,Insurance,3,1,PRUDENTIAL INS,12
txn_0036466,user_0403,ALLSTATE LIFE,196.29,30-07-2024,Tuesday,Insurance,3,1,ALLSTATE LIFE,12
txn_0036467,user_0403,NEW YORK LIFE,240.15,11-08-2024,Sunday,Insurance,3,1,NEW YORK LIFE,12
txn_0036468,user_0403,STATE FARM LIFE,126.82,15-08-2024,Thursday,Insurance,3,1,STATE FARM LIFE,12
txn_0036469,user_0403,TRANSAMERICA,357.56,26-08-2024,Monday,Insurance,3,1,TRANSAMERICA,12
txn_0036470,user_0403,ALLSTATE LIFE,43.73,30-08-2024,Friday,Insurance,3,1,ALLSTATE LIFE,12
txn_0036471,user_0403,BETTERMENT,310.46,05-08-2024,Monday,Savings,3,1,BETTERMENT,21
txn_0036472,user_0403,ROBINHOOD,234.64,08-08-2024,Thursday,Savings,3,1,ROBINHOOD,21
txn_0036473,user_0403,VANGUARD,479.9,07-09-2024,Saturday,Savings,3,1,VANGUARD,21
txn_0036474,user_0403,ROBINHOOD,91.5,25-09-2024,Wednesday,Savings,3,1,ROBINHOOD,21
txn_0036475,user_0403,CTA VENTRA,30.64,01-07-2024,Monday,Public Transit,3,1,CTA VENTRA,18
txn_0036476,user_0403,WMATA SMARTRIP,4.36,31-08-2024,Saturday,Public Transit,3,1,WMATA SMARTRIP,18
txn_0036477,user_0403,BOOKING.COM,35.0,24-08-2024,Saturday,Travel,3,1,BOOKING.COM,25
txn_0036478,user_0403,RENT PAYMENT,2400.0,19-09-2024,Thursday,Rent / Mortgage,3,1,RENT PAYMENT,20
txn_0036479,user_0403,DOLLAR GENERAL #92240,51.87,29-07-2024,Monday,Household Supplies,3,1,DOLLAR GENERAL,11
txn_0036480,user_0403,WALMART #6825,68.13,31-07-2024,Wednesday,Household Supplies,3,1,WALMART,11
txn_0036551,user_0405,APPLEBEES #1507,31.06,07-04-2024,Sunday,Dining Out,2,1,APPLEBEES,4
txn_0036552,user_0405,DUNKIN #10224,60.11,08-04-2024,Monday,Dining Out,2,1,DUNKIN,4
txn_0036553,user_0405,UBER EATS*YRZW2D,34.48,10-04-2024,Wednesday,Dining Out,2,1,UBER EATS,4
txn_0036554,user_0405,STARBUCKS #58899,29.73,17-04-2024,Wednesday,Dining Out,2,1,STARBUCKS,4
txn_0036555,user_0405,CHICK-FIL-A #5678,58.8,24-04-2024,Wednesday,Dining Out,2,1,CHICK-FIL-A,4
txn_0036556,user_0405,CHIPOTLE #2452,21.92,03-05-2024,Friday,Dining Out,2,1,CHIPOTLE,4
txn_0036557,user_0405,PANERA BREAD #2251,55.4,06-05-2024,Monday,Dining Out,2,1,PANERA BREAD,4
txn_0036558,user_0405,PIZZA HUT #7924,11.78,12-05-2024,Sunday,Dining Out,2,1,PIZZA HUT,4
txn_0036559,user_0405,CHIPOTLE #5640,9.35,14-05-2024,Tuesday,Dining Out,2,1,CHIPOTLE,4
txn_0036560,user_0405,SUBWAY #62921,39.52,22-05-2024,Wednesday,Dining Out,2,1,SUBWAY,4
txn_0036561,user_0405,CHIPOTLE #7400,57.96,28-05-2024,Tuesday,Dining Out,2,1,CHIPOTLE,4
txn_0036562,user_0405,CHIPOTLE #9182,48.31,04-06-2024,Tuesday,Dining Out,2,1,CHIPOTLE,4
txn_0036563,user_0405,UBER EATS*4YTIM1,22.42,17-06-2024,Monday,Dining Out,2,1,UBER EATS,4
txn_0036564,user_0405,APPLEBEES #2918,2.24,21-06-2024,Friday,Dining Out,2,1,APPLEBEES,4
txn_0036565,user_0405,CHIPOTLE #7962,0.25,24-06-2024,Monday,Dining Out,2,1,CHIPOTLE,4
txn_0036566,user_0405,CON EDISON,399.05,09-04-2024,Tuesday,Utilities,2,1,CON EDISON,26
txn_0036567,user_0405,CITY WATER DEPT,85.97,12-04-2024,Friday,Utilities,2,1,CITY WATER DEPT,26
txn_0036568,user_0405,DOMINION ENERGY,94.98,25-06-2024,Tuesday,Utilities,2,1,DOMINION ENERGY,26
txn_0036569,user_0405,GOOGLE FI,123.77,09-04-2024,Tuesday,Phone & Internet,2,1,GOOGLE FI,16
txn_0036570,user_0405,COMCAST XFINITY,35.2,23-04-2024,Tuesday,Phone & Internet,2,1,COMCAST XFINITY,16
txn_0036571,user_0405,AT&T*BILL,150.08,26-04-2024,Friday,Phone & Internet,2,1,AT&T,16
txn_0036572,user_0405,GOOGLE FI,105.16,07-06-2024,Friday,Phone & Internet,2,1,GOOGLE FI,16
txn_0036573,user_0405,AT&T*BILL,136.36,15-06-2024,Saturday,Phone & Internet,2,1,AT&T,16
txn_0036574,user_0405,COMCAST XFINITY,96.43,26-06-2024,Wednesday,Phone & Internet,2,1,COMCAST XFINITY,16
txn_0036575,user_0405,SHELL OIL 44201222,62.21,07-05-2024,Tuesday,Transport,2,1,SHELL OIL,24
txn_0036576,user_0405,CIRCLE K #64684,72.98,15-05-2024,Wednesday,Transport,2,1,CIRCLE K,24
txn_0036577,user_0405,VALVOLINE #4053,95.53,15-05-2024,Wednesday,Transport,2,1,VALVOLINE,24
txn_0036578,user_0405,BP #740968,80.09,25-05-2024,Saturday,Transport,2,1,BP,24
txn_0036579,user_0405,BP #911902,85.64,25-05-2024,Saturday,Transport,2,1,BP,24
txn_0036580,user_0405,SUNOCO #891356,71.6,29-05-2024,Wednesday,Transport,2,1,SUNOCO,24
txn_0036581,user_0405,VALVOLINE #9222,83.85,04-06-2024,Tuesday,Transport,2,1,VALVOLINE,24
txn_0036582,user_0405,CIRCLE K #33881,59.38,11-06-2024,Tuesday,Transport,2,1,CIRCLE K,24
txn_0036583,user_0405,SUNOCO #638374,36.03,12-06-2024,Wednesday,Transport,2,1,SUNOCO,24
txn_0036584,user_0405,SHELL OIL 17154503,27.74,13-06-2024,Thursday,Transport,2,1,SHELL OIL,24
txn_0036585,user_0405,EXXON MOBIL 94098631,68.14,13-06-2024,Thursday,Transport,2,1,EXXON MOBIL,24
txn_0036586,user_0405,EXXON MOBIL 55714673,38.16,15-06-2024,Saturday,Transport,2,1,EXXON MOBIL,24
txn_0036587,user_0405,EXXON MOBIL 84999544,32.08,26-06-2024,Wednesday,Transport,2,1,EXXON MOBIL,24
txn_0036588,user_0405,SHELL OIL 33178253,3.56,27-06-2024,Thursday,Transport,2,1,SHELL OIL,24
txn_0036589,user_0405,HONDA FINANCIAL,398.0,24-06-2024,Monday,Vehicle Payment,2,1,HONDA FINANCIAL,28
txn_0036590,user_0405,RITE AID #5871,119.07,08-04-2024,Monday,Healthcare,2,1,RITE AID,9
txn_0036591,user_0405,PLANNED PARENTHOOD,208.97,15-04-2024,Monday,Healthcare,2,1,PLANNED PARENTHOOD,9
txn_0036592,user_0405,PLANNED PARENTHOOD,96.13,26-04-2024,Friday,Healthcare,2,1,PLANNED PARENTHOOD,9
txn_0036593,user_0405,URGENT CARE CTR,23.17,02-06-2024,Sunday,Healthcare,2,1,URGENT CARE CTR,9
txn_0036594,user_0405,LABCORP,98.66,26-06-2024,Wednesday,Healthcare,2,1,LABCORP,9
txn_0036595,user_0405,CIGNA HEALTH,684.67,10-06-2024,Monday,Health Insurance,2,1,CIGNA HEALTH,8
txn_0036596,user_0405,AMC THEATRES #7056,64.46,02-04-2024,Tuesday,Entertainment,2,1,AMC THEATRES,6
txn_0036597,user_0405,DAVE AND BUSTERS,102.6,20-04-2024,Saturday,Entertainment,2,1,DAVE AND BUSTERS,6
txn_0036598,user_0405,BOWLERO #220,59.06,23-04-2024,Tuesday,Entertainment,2,1,BOWLERO,6
txn_0036599,user_0405,LIVE NATION,30.49,07-05-2024,Tuesday,Entertainment,2,1,LIVE NATION,6
txn_0036600,user_0405,BOWLERO #949,3.39,17-06-2024,Monday,Entertainment,2,1,BOWLERO,6
txn_0036601,user_0405,YOUTUBE PREMIUM,17.08,10-04-2024,Wednesday,Streaming,2,1,YOUTUBE PREMIUM,22
txn_0036602,user_0405,SPOTIFY USA,23.76,18-04-2024,Thursday,Streaming,2,1,SPOTIFY USA,22
txn_0036603,user_0405,PEACOCK TV,20.41,25-04-2024,Thursday,Streaming,2,1,PEACOCK TV,22
txn_0036604,user_0405,HBO MAX,25.13,28-04-2024,Sunday,Streaming,2,1,HBO MAX,22
txn_0036605,user_0405,SPOTIFY USA,25.7,01-05-2024,Wednesday,Streaming,2,1,SPOTIFY USA,22
txn_0036606,user_0405,NETFLIX.COM,27.14,03-05-2024,Friday,Streaming,2,1,NETFLIX.COM,22
txn_0036607,user_0405,PEACOCK TV,13.75,13-05-2024,Monday,Streaming,2,1,PEACOCK TV,22
txn_0036608,user_0405,HBO MAX,21.45,17-05-2024,Friday,Streaming,2,1,HBO MAX,22
txn_0036609,user_0405,APPLE.COM/BILL,14.41,21-05-2024,Tuesday,Streaming,2,1,APPLE.COM/BILL,22
txn_0036610,user_0405,NETFLIX.COM,14.22,23-05-2024,Thursday,Streaming,2,1,NETFLIX.COM,22
txn_0036611,user_0405,NETFLIX.COM,25.43,05-06-2024,Wednesday,Streaming,2,1,NETFLIX.COM,22
txn_0036612,user_0405,APPLE.COM/BILL,23.57,06-06-2024,Thursday,Streaming,2,1,APPLE.COM/BILL,22
txn_0036613,user_0405,SPOTIFY USA,13.46,18-06-2024,Tuesday,Streaming,2,1,SPOTIFY USA,22
txn_0036614,user_0405,SPOTIFY USA,1.35,21-06-2024,Friday,Streaming,2,1,SPOTIFY USA,22
txn_0036615,user_0405,YOUTUBE PREMIUM,0.13,21-06-2024,Friday,Streaming,2,1,YOUTUBE PREMIUM,22
txn_0036616,user_0405,NETFLIX.COM,0.01,24-06-2024,Monday,Streaming,2,1,NETFLIX.COM,22
txn_0036618,user_0405,OLD NAVY #1476,114.77,04-04-2024,Thursday,Clothing,2,1,OLD NAVY,3
txn_0036619,user_0405,GAP #6531,171.96,09-04-2024,Tuesday,Clothing,2,1,GAP,3
txn_0036620,user_0405,TARGET #9375,124.2,22-04-2024,Monday,Clothing,2,1,TARGET,3
txn_0036621,user_0405,MACYS #6971,44.16,05-05-2024,Sunday,Clothing,2,1,MACYS,3
txn_0036622,user_0405,AMAZON.COM*O52A2C,4.91,06-05-2024,Monday,Clothing,2,1,AMAZON.COM,3
txn_0036623,user_0405,SPECS #289,81.45,13-04-2024,Saturday,Alcohol,2,1,SPECS,0
txn_0036624,user_0405,BINNY BEVERAGES,52.7,10-05-2024,Friday,Alcohol,2,1,BINNY BEVERAGES,0
txn_0036625,user_0405,BEV MO #879,5.85,20-06-2024,Thursday,Alcohol,2,1,BEV MO,0
txn_0036626,user_0405,GREAT CLIPS #6095,59.75,08-05-2024,Wednesday,Personal Care,2,1,GREAT CLIPS,14
txn_0036627,user_0405,SUPERCUTS #6504,23.58,08-05-2024,Wednesday,Personal Care,2,1,SUPERCUTS,14
txn_0036628,user_0405,LOWES #6883,85.13,17-05-2024,Friday,Home Improvement,2,1,LOWES,10
txn_0036629,user_0405,TRANSAMERICA,119.23,05-04-2024,Friday,Insurance,2,1,TRANSAMERICA,12
txn_0036630,user_0405,STATE FARM LIFE,372.6,08-04-2024,Monday,Insurance,2,1,STATE FARM LIFE,12
txn_0036631,user_0405,STATE FARM LIFE,173.06,10-04-2024,Wednesday,Insurance,2,1,STATE FARM LIFE,12
txn_0036632,user_0405,ALLSTATE LIFE,359.38,11-04-2024,Thursday,Insurance,2,1,ALLSTATE LIFE,12
txn_0036633,user_0405,METLIFE INS,114.88,11-04-2024,Thursday,Insurance,2,1,METLIFE INS,12
txn_0036634,user_0405,TRANSAMERICA,165.73,14-04-2024,Sunday,Insurance,2,1,TRANSAMERICA,12
txn_0036635,user_0405,TRANSAMERICA,335.1,21-04-2024,Sunday,Insurance,2,1,TRANSAMERICA,12
txn_0036636,user_0405,STATE FARM LIFE,399.41,30-04-2024,Tuesday,Insurance,2,1,STATE FARM LIFE,12
txn_0036637,user_0405,METLIFE INS,181.65,06-05-2024,Monday,Insurance,2,1,METLIFE INS,12
txn_0036638,user_0405,NEW YORK LIFE,358.22,07-05-2024,Tuesday,Insurance,2,1,NEW YORK LIFE,12
txn_0036639,user_0405,PRUDENTIAL INS,190.52,07-05-2024,Tuesday,Insurance,2,1,PRUDENTIAL INS,12
txn_0036640,user_0405,TRANSAMERICA,392.19,20-05-2024,Monday,Insurance,2,1,TRANSAMERICA,12
txn_0036641,user_0405,PRUDENTIAL INS,345.69,20-05-2024,Monday,Insurance,2,1,PRUDENTIAL INS,12
txn_0036642,user_0405,NEW YORK LIFE,45.27,25-05-2024,Saturday,Insurance,2,1,NEW YORK LIFE,12
txn_0036643,user_0405,ALLSTATE LIFE,4.53,31-05-2024,Friday,Insurance,2,1,ALLSTATE LIFE,12
txn_0036644,user_0405,METLIFE INS,0.45,01-06-2024,Saturday,Insurance,2,1,METLIFE INS,12
txn_0036645,user_0405,TRANSAMERICA,0.05,03-06-2024,Monday,Insurance,2,1,TRANSAMERICA,12
txn_0036648,user_0405,VANGUARD,118.45,01-04-2024,Monday,Savings,2,1,VANGUARD,21
txn_0036649,user_0405,FIDELITY INVEST,455.16,12-04-2024,Friday,Savings,2,1,FIDELITY INVEST,21
txn_0036650,user_0405,FIDELITY INVEST,400.95,24-04-2024,Wednesday,Savings,2,1,FIDELITY INVEST,21
txn_0036651,user_0405,WEALTHFRONT,90.24,08-06-2024,Saturday,Savings,2,1,WEALTHFRONT,21
txn_0036652,user_0405,WEALTHFRONT,441.37,21-06-2024,Friday,Savings,2,1,WEALTHFRONT,21
txn_0036653,user_0405,HILTON #50206,60.0,27-06-2024,Thursday,Travel,2,1,HILTON,25
txn_0036654,user_0405,WELLS FARGO MTG,2318.42,18-05-2024,Saturday,Rent / Mortgage,2,1,WELLS FARGO MTG,20
txn_0036655,user_0405,MORTGAGE PAYMENT,1747.38,25-06-2024,Tuesday,Rent / Mortgage,2,1,MORTGAGE PAYMENT,20
txn_0036656,user_0405,TARGET #3138,56.91,01-04-2024,Monday,Household Supplies,2,1,TARGET,11
txn_0036657,user_0405,TARGET #8140,24.41,05-04-2024,Friday,Household Supplies,2,1,TARGET,11
txn_0036658,user_0405,WALMART #6592,35.89,08-04-2024,Monday,Household Supplies,2,1,WALMART,11
txn_0036659,user_0405,BED BATH BEYOND,74.69,18-04-2024,Thursday,Household Supplies,2,1,BED BATH BEYOND,11
txn_0036660,user_0405,DOLLAR TREE #25152,92.23,27-04-2024,Saturday,Household Supplies,2,1,DOLLAR TREE,11
txn_0036661,user_0405,AMAZON.COM*N84CRF,41.66,03-05-2024,Friday,Household Supplies,2,1,AMAZON.COM,11
txn_0036662,user_0405,BED BATH BEYOND,40.21,16-05-2024,Thursday,Household Supplies,2,1,BED BATH BEYOND,11
txn_0036663,user_0405,COUNTY TAX PYMNT,750.0,11-04-2024,Thursday,Property Tax,2,1,COUNTY TAX PYMNT,17
txn_0036664,user_0405,GOOGLE*SERVICES,16.0,09-06-2024,Sunday,Other,2,1,GOOGLE,13
txn_0036665,user_0406,WEGMANS #2819,52.22,18-10-2024,Friday,Groceries,2,0,WEGMANS,7
txn_0036666,user_0406,TRADER JOES,67.45,15-11-2024,Friday,Groceries,2,0,TRADER JOES,7
txn_0036667,user_0406,WEGMANS #7986,157.66,16-11-2024,Saturday,Groceries,2,0,WEGMANS,7
txn_0036668,user_0406,SUBWAY #21381,55.67,10-10-2024,Thursday,Dining Out,2,0,SUBWAY,4
txn_0036669,user_0406,DOMINOS #6132,18.76,06-11-2024,Wednesday,Dining Out,2,0,DOMINOS,4
txn_0036670,user_0406,CHIPOTLE #5126,28.57,09-12-2024,Monday,Dining Out,2,0,CHIPOTLE,4
txn_0036671,user_0406,DUNKIN #27655,62.89,26-12-2024,Thursday,Dining Out,2,0,DUNKIN,4
txn_0036672,user_0406,DOMINOS #9652,7.44,28-12-2024,Saturday,Dining Out,2,0,DOMINOS,4
txn_0036673,user_0406,DOMINION ENERGY,170.0,23-10-2024,Wednesday,Utilities,2,0,DOMINION ENERGY,26
txn_0036674,user_0406,T-MOBILE*AUTO PAY,60.0,19-12-2024,Thursday,Phone & Internet,2,0,T-MOBILE PAY,16
txn_0036675,user_0406,EXXON MOBIL 34858254,68.49,29-10-2024,Tuesday,Transport,2,0,EXXON MOBIL,24
txn_0036676,user_0406,CHEVRON #852100,41.86,14-11-2024,Thursday,Transport,2,0,CHEVRON,24
txn_0036677,user_0406,SUNOCO #193046,89.65,02-12-2024,Monday,Transport,2,0,SUNOCO,24
txn_0036678,user_0406,CIGNA HEALTH,239.0,04-11-2024,Monday,Health Insurance,2,0,CIGNA HEALTH,8
txn_0036679,user_0406,H&M #5977,100.0,14-11-2024,Thursday,Clothing,2,0,H&M,3
txn_0036680,user_0406,SPORT CLIPS #2439,28.0,08-10-2024,Tuesday,Personal Care,2,0,SPORT CLIPS,14
txn_0036681,user_0406,ALLSTATE LIFE,97.65,31-10-2024,Thursday,Insurance,2,0,ALLSTATE LIFE,12
txn_0036682,user_0406,NEW YORK LIFE,97.65,12-12-2024,Thursday,Insurance,2,0,NEW YORK LIFE,12
txn_0036683,user_0406,ALLSTATE LIFE,242.7,22-12-2024,Sunday,Insurance,2,0,ALLSTATE LIFE,12
txn_0036684,user_0406,DOCTORS W/O BRDRS,160.27,05-10-2024,Saturday,Charitable Giving,2,0,DOCTORS W/O BRDRS,1
txn_0036685,user_0406,HABITAT HUMANITY,187.49,05-10-2024,Saturday,Charitable Giving,2,0,HABITAT HUMANITY,1
txn_0036686,user_0406,DOCTORS W/O BRDRS,221.39,12-10-2024,Saturday,Charitable Giving,2,0,DOCTORS W/O BRDRS,1
txn_0036687,user_0406,GOODWILL DONAT,72.77,26-10-2024,Saturday,Charitable Giving,2,0,GOODWILL DONAT,1
txn_0036688,user_0406,HABITAT HUMANITY,7.28,23-11-2024,Saturday,Charitable Giving,2,0,HABITAT HUMANITY,1
txn_0036689,user_0406,LOCAL FOOD BANK,0.81,30-12-2024,Monday,Charitable Giving,2,0,LOCAL FOOD BANK,1
txn_0036690,user_0406,WELLS FARGO MTG,83.33,29-11-2024,Friday,Rent / Mortgage,2,0,WELLS FARGO MTG,20
txn_0036691,user_0406,PROPERTY TAX PMT,83.33,13-12-2024,Friday,Property Tax,2,0,PROPERTY TAX PMT,17
txn_0036692,user_0406,GOOGLE*SERVICES,60.0,19-10-2024,Saturday,Other,2,0,GOOGLE,13
txn_0037087,user_0411,CHICK-FIL-A #5569,63.76,08-01-2024,Monday,Dining Out,2,0,CHICK-FIL-A,4
txn_0037088,user_0411,PANERA BREAD #8366,41.44,16-01-2024,Tuesday,Dining Out,2,0,PANERA BREAD,4
txn_0037089,user_0411,DUNKIN #97403,18.19,18-01-2024,Thursday,Dining Out,2,0,DUNKIN,4
